x	y	y_pred
ALLSLL4CK	71.093	73.275566
ALLSLL4LK	80.453	79.02785
ALL2LTSPKALLSLTSSK	98.295	67.88481
ALL2LWYPK	41.842	76.09147
ALMAAEDKY2QK	54.727	37.10022
ALQ4GTAFGNGK	57.581	48.50599
ALRQDPGD2QK	21.799	25.431442
ALRQDPGD2QK	22.165	25.431442
AMEEL2KDVNTK	53.154	39.27604
APPS4GGSSR4DD4S22RDGYGG2R	94.904	37.558468
AP2SKQVNGVQK	53.303	25.95148
AP3HH3IQ3R	3.5206	25.367022
AP3HH3IQ3R	3.8431	25.367022
AP3HH3IQ3R	15.674	25.367022
AQNSSGV1GGPQK	105.52	25.860907
AQNSSGV1GGPQK	105.55	25.860907
AQNSSGV1GGPQK	105.74	25.860907
AQ2NGPEKQEK	26.162	22.774652
AQ2NGPEKQEK	26.201	22.774652
AQ33V3C3EK	24.583	36.05526
ARGTE2APEPSK	27.423	25.476883
ARNGQDSVFAI3NK	85.824	47.582706
A2A22CPAPLEGR	2.1702	43.049667
A2A22CPAPLEGR	2.8653	43.049667
A2A22CPAPLEGR	9.9502	43.049667
A2A22CPAPLEGR	12.267	43.049667
A2A22CPAPLEGR	12.98	43.049667
A2A22CPAPLEGR	15.682	43.049667
A2A22CPAPLEGR	18.146	43.049667
A2A22CPAPLEGR	18.5	43.049667
A2A22CPAPLEGR	20.487	43.049667
A2EPVVPLPQK	54.9	47.220837
A2EPVVPLPQK	55.102	47.220837
A2HSTSQLSQK	22.756	25.092283
A2HSTSQLSQK	23.347	25.092283
A2HSTSQLSQK	24.495	25.092283
A2IFPVHWQK	53.619	56.88933
A2QPAVATSFQK	38.583	40.468422
A22A4HHASD2K	21.154	23.82553
ASSQERAP4VQK	44.06100000000001	27.73756
A223SGAHVDSAR	14.432	28.29625
ATAQP2QVRQK	22.006	25.099293
A3GREISPREK	37.831	25.975636
A3IENLQENQK	65.797	39.92733
A3LC21KGCMR	55.51	39.498463
ATLN2GPGAQQK	26.289	29.751404
A3LNSGPGAQQK	27.063	31.375269
A3LNSGPGAQQK	27.248	31.375269
A3QI222PFLDD22GSEEEDSSRSSSR	91.833	58.423443
A3RVPGGLAELHGQR	64.368	40.758892
ATSNQVV3R	69.865	28.322275
A322C2DC3FL2SSTLTSDASSMSLR	90.704	71.906044
A322KG2EWK	22.035	37.43999
A322KG2EWK	22.555	37.43999
A322KG2EWK	23.509	37.43999
AVCSD2DQSR	70.428	25.859737
AVHTKVFSG2SK	42.555	28.73941
AVLIM4KVFLK	56.18	68.96632
AVNLFLQG4EK	48.69	61.864296
AWRETL3LQK	49.63800000000001	48.1768
AWSGTFDELL2K	45.584	67.742424
AW3RLYAMNSI	51.181	69.52774
A4AKFYTLLSK	53.076	54.190266
A4ATSSPGQRVQK	62.708	26.312174
AY1LMHETILQK	69.84899999999999	48.03896
CC2PCLG33322GSTAPSSMVCGSWK	94.704	63.22421
CIDLP2KRGQK	54.597	34.373768
CKQPNC2F4GHPE3NNFC2CC4R	98.448	54.877388
CLA4GRSHLQK	50.915	31.031347
CNC4FISSEQK	49.65600000000001	49.10043
CPN22AE22CTNKSASSFKN22QGCK	98.277	37.14248
CQS2N2CDRG2GQQGG2SSCGHSSAGCC	94.404	32.00402
CQWI2PV2CSR	52.618	58.30479
C3HSYILNRNTK	76.929	33.13338
C322P2QSCR	108.42	30.364544
DAGARLT1WK	82.461	42.008858
DA3R2232RYK	69.947	30.116922
DDIIK2NPDLQK	24.335	39.657997
DEAGGK2GEKPK	28.793000000000006	22.02689
DEAPQKAADIA2K	58.879	30.22141
DEAPQKAADIA2K	59.324	30.22141
DECRSA1EALK	40.389	30.426683
DEFRSFAGTW1K	68.79	52.069588
DEFRSFAGTW1K	70.362	52.069588
DEHQDF1DEQK	56.909	28.87831
DEHQDF1DEQK	57.294	28.87831
DEHQDF1DEQK	57.508	28.87831
DEHQDF1DEQK	57.39	28.87831
DEKLNQ2NFQK	63.658	34.74935
DEKLNQ2NFQK	63.86	34.74935
DEKLNQ2NFQK	64.061	34.74935
DEKLNQ2NFQK	64.327	34.74935
DEKLNQ2NFQK	64.477	34.74935
DEKLNQ2NFQK	64.681	34.74935
DEKLNQ2NFQK	64.868	34.74935
DEKLNQ2NFQK	65.081	34.74935
DEKLNQ2NFQK	65.348	34.74935
DEKLNQ2NFQK	65.551	34.74935
DEKLNQ2NFQK	67.619	34.74935
DEKLNQ2NFQK	68.47399999999999	34.74935
DEKLNQ2NFQK	68.661	34.74935
DEKLNQ2NFQK	68.866	34.74935
DEKLNQ2NFQK	69.068	34.74935
DENELN3IEK	54.327	42.886116
DEQERCI3IK	28.694000000000006	37.883312
DEQKPA3RDK	23.468000000000004	22.656307
DEQKPA3RDK	26.784	22.656307
DGE3SRTVSSQK	72.372	24.659237
DGGNG32PDF2HSK	99.298	35.664806
DG222HRQP3SK	60.419	23.657934
DHGC22G2PFR	28.238000000000003	38.732548
DHHR2HSPLLQK	76.604	25.689459
DHHR2HSPLLQK	76.89399999999998	25.689459
DHKYA1MFAELK	77.109	48.620525
DHLEKVLQIG2AK	87.205	44.35098
DHLEKVLQIG2AK	89.31299999999997	44.35098
DHMV3CSLEG1K	55.625	44.12355
DH2VNSFKNQK	52.367	27.796612
DILAEL3KSQK	50.018	49.027752
DILAEL3KSQK	50.91	49.027752
DIQ2ALWRVCSR	77.209	60.029156
DI2QAYYTVYK	64.26100000000001	55.1349
DI2QAYYTVYK	65.16	55.1349
DKAGGI3LPDFK	25.828000000000007	57.918007
DKE2INITNSK	64.915	34.113796
DL2TVEALMAMK	60.304	71.56097
D1DELLAEIQK	49.951	55.725643
DPD3ER2CGR22TGGCSPCSGPGP22PR	99.419	38.670414
DP2NLQGKVQK	33.155	31.545834
DPTLLV2VVRIIER	97.275	74.83263
DQAV1ISGESGAGK	40.768	34.898716
DQELAFQG3VDK	69.27	49.864468
DQELRDLG4QK	63.175	39.374817
DQELRDLG4QK	63.583	39.374817
DQPQQTFNI4K	62.276	47.88738
D2LV4Q4LQK	68.306	62.559814
DS1EELGK	102.64	29.520792
D22AN4YASQK	65.325	37.124672
D232LSSESSSSS2E2EEEDVGE4R	109.79	49.894753
D2VV2LE2QK	34.28	50.187553
DVAAEAVAR2PK	33.383	32.607452
DVNF2EEEFQK	55.82100000000001	54.46526
DWHDYE2IQK	61.78100000000001	45.15702
DYLETL1ASQK	32.768	48.80414
D42L2P2QMNDTSTPNP	20.454	57.695274
EAFFTIQR1EDK	83.664	48.516457
EAFFTIQR1EDK	84.089	48.516457
EAFFTIQR1EDK	84.728	48.516457
EALKRA4QQK	45.394	24.042381
EDIH32E2E2K	22.266	29.631031
EDLKQ3SLAGEK	63.916	34.334236
ED232E2EDD2	93.87	31.821787
EDTEELRQK4K	79.499	27.353348
EDTETIKN3K	27.162	25.524586
EEI4AKFVSQK	59.124	44.331127
EEK3LKLQK	41.37600000000001	30.360954
EFLDDLFSF1QK	24.934	76.98952
EFL1GCLLGQK	32.615	61.25025
EFL2KNFQK	40.489	46.364605
EGEEP3VH4K	23.677	32.04866
EGRWVI4NDQK	75.765	45.698082
EG2MCG4GICE423DEV4K	87.236	59.295734
EG2QEKTGQQQK	61.177	22.618439
EGSQEK3GQQQK	71.78399999999998	22.581835
EHHWKKFF3SVKEIR	20.447	44.749607
EHI2VLTSQK	30.161	39.290615
EIA1LKLEVA3LK	94.667	60.501514
EKQKYTD1AK	50.79	23.52591
EK4STDAKIK	54.449	26.530193
ELAEYHQAKE2CNME3Q3223FNR	91.356	48.53405
ELAEYHQAKE2CNME3Q3223FNR	91.404	48.53405
ELDNLQ4RK1K	83.463	33.132164
ELETLGKDL4GAK	67.051	47.24821
ELL3QPCRQK	43.698	39.697487
ELL3QPCRQK	43.93600000000001	39.697487
ELMVQLEGL1K	49.43	61.191246
ELMVQLEGL1K	51.486	61.191246
ELMVQLEGL1K	51.675	61.191246
ELQPSEKQ1VSGAK	55.895	27.7008
ELQPSEKQ1VSGAK	56.096	27.7008
E1MCFIY3GK	30.285	60.95202
ENPVDLPA3EQK	66.937	44.139816
ENPVDLPA3EQK	67.242	44.139816
EPWKEQ3QK	24.674	31.61409
EQDLCNKI1AK	61.43	34.526276
EQW1KEQK	74.538	27.603168
ERACYL2INPQK	74.829	46.07525
ERLN3SIPQK	36.001	33.039387
ERQ3MFELSK	33.802	45.321373
ER41K1HLAGK	77.68	23.305637
ESFSQEP2ALQK	64.077	42.952282
ESKDGQDAIA1SR	58.69300000000001	26.982897
E22ANN2C4L2E2LRESSANNSCYK	91.151	53.85903
E22Q2EQ3R	106.25	27.691956
ETCNKSN1CESSK	24.611	22.776209
E3DQ222DGQEPF23SGLQMEGGRA	90.553	60.46015
E3DQ222DGQEPF23SGLQMEGGRA	90.751	60.46015
E3LEKQLAMEQK	73.172	43.290512
E3LEKQLAMEQK	73.36	43.290512
E3LEKQLAMEQK	73.425	43.290512
ET1SFADSREGGK	69.688	29.40166
E323P2TNC	109.79	33.638298
EVD4D2D1PR	0.44194	34.473743
EVEELIL3ESK	57.117	56.426334
EV1CQLGLHQK	30.849	38.14379
EWQER1NQK	46.55	25.9006
E4RVLLGQLQK	53.197	47.557858
E4RVLLGQLQK	53.777	47.557858
FAMEL2IIYK	22.236	74.00404
FCLL1TQSYIQK	83.20200000000001	61.509155
FCLNPK3NLCQK	75.441	46.948997
FESLKENIW1K	72.104	49.33532
FGFNEF22LK	26.718000000000004	72.42517
FHVD222E2	73.98899999999998	42.77266
FHVD222E2	104.86	42.77266
FILISSLAILL1VSLLLLSLWK	95.867	88.54471
FKW2IDLQK	47.295	63.68653
FLQEWEG4VQK	69.128	60.164062
FMLE31LALK	53.202	69.66202
FPEITY2LDQK	66.817	61.306274
FPEITY2LDQK	67.006	61.306274
FPQG3DLT1LQK	75.617	52.471863
FPQG3DLT1LQK	75.819	52.471863
FQ1HVLLNE1K	65.717	40.49113
FR3A3I1IQK	58.82100000000001	45.772217
F2QGQAAVTIQK	60.297	44.411156
F223F3KHK	0.63163	44.404705
F223F3KHK	1.3006	44.404705
FYDDAIV2QK	36.409	49.114697
F41N2QGH2HQRAYR	20.467	29.360859
FYQIGKN4FK	48.728	51.931744
GACGLQ3KIQGPR	106.3	41.20408
GAE22R2SEESSSDSGS2D2EEER	88.976	29.967474
GAE22R2SEESSSDSGS2D2EEER	89.005	29.967474
GAE22R2SEESSSDSGS2D2EEER	89.05799999999998	29.967474
GAG2LELPAWVK	34.811	69.34013
GAI1GIQGEIQK	61.508	43.534622
GAI1GIQGEIQK	61.69	43.534622
GAKGN1GEPGEPGQK	62.81100000000001	24.05818
GARDPQ3PGPQ1R	62.633	25.95443
GARDPQ3PGPQ1R	68.532	25.95443
GARLP3LGLGMAR	56.549	59.415302
GARTTLNLE3R	52.699	38.303425
GCG2CGG2KGGCG2CGC2QCSCCK	86.102	39.399395
GDLGLPGWLG3K	37.225	71.2487
GDLGLPGWLG3K	38.512	71.2487
GDPLNIAIDK13K	79.376	49.17584
GD3I2CNV34PGR	99.963	54.126442
GE1Q41YFK	27.628	44.741074
GE222PSPSAEK	1.1192	28.53458
GETPC2FNDEDEEDDEED222PE	97.582	50.718307
GE4VLTFNFQGK	69.286	66.80768
GF2SSE2E22SESSSSDSEDSETE1APK	91.193	42.508434
GFSSSESESSSESSS2D2ED2E3EMAPK2K	102.4	40.89894
GGG32G2LRRSK	1.4818	27.472275
GGNLPPV2PNDSGAK	76.801	39.85578
GHHRIH3GEK	54.71100000000001	22.11661
GIE4LHYQK	47.673	42.67341
GINKGQV2ANMK	22.642	31.376364
GLCQL1GDPASGK	51.49100000000001	43.858963
GL2PHCNG2DCGY222MEGSETGSR	89.271	50.404064
GLSPHCNGSDCG4S22MEG2E3GSR	89.439	41.951946
GLSRSLF2ATK	47.86600000000001	47.743687
GLVKITAVGWLV1K	93.758	63.155693
GMCLVQI4IK	38.935	70.69023
GNIPSEASGL4K	31.083	42.03575
GNLKTH4SVHR	61.577	24.967455
GN2LPCVLEQK	22.918000000000006	54.523182
GN2LPCVLEQK	26.582	54.523182
GNYGPI2LINMDVK	73.324	69.21457
GPEKG3GTGTLPK	44.403	30.73377
GPFTDVV3TNLK	57.62600000000001	58.44912
GPG2RAHTPQSPQK	77.85600000000002	23.201157
GPLA3SRLLLLLLLLLLR	83.008	86.03721
GPLA3SRLLLLLLLLLLR	83.027	86.03721
GPLA3SRLLLLLLLLLLR	83.3	86.03721
GPPG2SPTPEPPQK	67.207	32.11063
GP2SGGCG	24.516	29.880466
GPYLV2APLSTIINWER	110.01	79.3604
GQLRSP11DSQK	61.458	25.752817
GQQNKGAQ2EQK	60.857	22.57998
GQRQP2VTPEK	38.707	26.932592
GR2ASPPQK	68.555	23.774271
G2A242PPRK	28.428	29.175846
G2FDA3GN22Y2Y2YSFSSSSIGH	81.99600000000002	64.492935
G2GPPPANTHPQK	53.385	24.42144
G2GPPPANTHPQK	53.58	24.42144
GSIP3Y1KAGK	40.916	35.702812
G2PAHRPALLLLLPPLLLLLLLR	87.321	84.915436
G2PAHRPALLLLLPPLLLLLLLR	87.402	84.915436
G2PQKTSCSPQK	26.549	23.312462
GSQYRVES1MLR	73.579	40.498215
G23N4NP2LK	23.088	40.07363
GTGK4F13K1PK	77.168	34.84046
G3GTVGRAQNYQK	74.443	28.424765
G3GVHKLEHHAK	35.393	23.346989
G3NLIIQETRQK	89.54	41.86304
G3SKPG3E2GLK	12.615	32.47215
G32P2SSSRPQR	0.70578	25.290758
G32P2SSSRPQR	6.8211	25.290758
G33AG22GDALGK	50.04600000000001	38.85389
GTVRYA2INAHR	63.951	34.026134
GTVRYA2INAHR	64.146	34.026134
GVDFQ2GEDDDDDPFMN322LR	25.744	68.85149
GVDF322EDDDDDPFMN322LR	94.19	73.71234
GVDF44HEDDDDDPF1N322LR	90.209	64.261345
GVIGDTPYFQ4K	65.72800000000001	56.599957
GVKVVNA1GR	104.1	28.51944
GVLCPFCPVV2QK	66.414	65.56276
GVLREQ4LQK	55.39100000000001	37.853786
GVNSFK1FMA4K	78.934	51.458122
GVVGGGGG3KAPK	33.83	28.00384
GVV2GGC2WG22	75.492	59.22528
GV4WHSELQK	52.274	45.11695
GVYWH2ELQK	58.45	49.518486
G4DQ4A4DGK	23.147	35.356567
G4DQ4A4DGK	23.333	35.356567
G4DQ4A4DGK	23.697	35.356567
GYF2KETSFQK	63.548	44.99119
GYIPPYNA3VVQK	76.689	50.944416
G4LAWYQQK	41.179	55.996113
G422HQWPQK	61.262	37.442657
HCGL2LSSTPPGK	49.67100000000001	43.08079
HDNC33N2232ENRASCSFFLPR	90.00299999999999	59.785416
HEI2LSTMRGYSK	74.317	43.315277
HFWKGVH4R	35.382	34.850655
HGGMLE2LL2LK	26.216	72.12312
HG11TLGPSGAGK	23.34	27.589094
HIV3FDGQNFK	59.129	53.424553
HLLQHP3LSQRVLVK	66.173	43.661415
H12KDP3TQK	25.939	23.016552
HNQVL3FFCQK	62.989	61.386395
H2A2ECPEGG2E2D22PDGPGR	93.07	36.205273
H2KASASFSEQK	52.662	25.716278
H2KASASFSEQK	52.879	25.716278
HSKGNPESSL1WK	67.465	37.49796
HSKGNPESSL1WK	70.487	37.49796
H22CAG3DPD3CHQCSTDY3DR	88.819	37.618526
H23LDF1LGAK	64.021	56.127785
HV1LLSDLM3YK	86.861	63.652687
H4HQQIEMEK	57.931	27.917023
H4LTREMDSK	32.271	29.757767
H4SFSDQPK	100.22	30.71939
H4VKV1GLQK	37.182	32.537712
IA1KQ432NIK	59.562	35.095024
IA2KAVYVPAK	46.005	37.398655
IEV1VG1G4TR	54.36600000000001	43.11831
IE4PLKAHQK	32.653	32.806324
IHRKGW2FCQK	76.73100000000002	42.434902
IHTG1KHFECKECK	95.076	26.320581
II2PLRLFVK	75.161	72.61479
ILFI1DGFEQLK	82.43700000000003	73.12034
ILQLIRIPLVPPLPPLLG1LLAGF3IR	102.67	88.00529
I1EEHS4IQK	55.742	30.315548
IN3LKETIQK	55.47	37.653763
IPPPPGK3GVQSLR	73.74600000000002	37.787167
IQ2SLRAFNSK	27.119	42.30891
I2ALKSEIQK	43.298	40.02717
ISG1STSWASPGQK	48.324	38.86457
I2HDQDKLPIQK	84.041	33.66089
I2I13YSEFK	65.069	63.213036
I2QDADLKYETK	67.336	38.777084
I2QDADL13KTK	79.25	33.61361
I2QDADLNYNTK	79.53	40.993057
I2QDADLRYPTK	74.52	40.51951
ISQSQKEH4K	41.069	22.22465
I2YFKTYLETK	73.626	56.85806
I3ESKCVTILHK	76.23899999999998	38.32697
I3TAAALSLNK	37.438	49.425938
I4RKHFLG	86.235	33.029755
KAC3LAQFLQK	37.06800000000001	55.498116
KALL2LCTNK	41.65	49.317554
KALL2LFTNK	46.832	60.810383
KALL2LQYNK	43.756	49.905666
KALL2LSTNK	40.105	45.450645
KALL2LVTNK	46.055	52.21499
KALL2LWTNK	57.062	59.99116
KALL2LWTNK	57.345	59.99116
KALL2LWTNK	57.536	59.99116
KALL2LWTNK	57.739	59.99116
KALL2LYTNK	45.665	51.908974
KA4VRIAYLR	106.13	43.383095
KCFL4QLSQK	47.394	47.925488
KCFL4QLSQK	49.364	47.925488
KEDALLYQ2K	39.372	39.43709
KEEILDE1K	30.426	31.570496
KEHCE4NEPVK	65.155	26.567484
KEINRVL42LAK	62.771	46.256668
KEN2YVNLKR	51.291	33.315865
KENS4VNLKR	51.48	30.550663
KE2CG4D3C4DWEKC2A2TSK	89.479	51.497814
KFFLF4RQQK	81.03	54.209465
KGGVASG1K	75.95100000000002	23.501657
KI1ADSGPIYDK	44.718	34.328625
KKCTTINL3QK	53.11	31.91142
K1L3VEPAFQK	53.844	44.964485
K1YKPEVSMK	42.018	30.178928
KQR3NFHQR	60.852	23.234196
KQ3KLEIQK	39.761	28.51396
KSNMKT1SAIYQK	81.297	28.113482
K3ADIISEQK	32.195	33.24913
KTIYTYI1ASR	70.068	42.86964
K31KVCI2NQK	65.189	28.399918
K31NMIQKLQK	66.278	34.26813
KTQAGLSP4PQK	49.1	30.50019
KVLQA1LH4QK	73.876	33.489143
KVV4AVVYGAGK	58.43899999999999	43.334286
K4FADLAMNYK	50.101000000000006	53.584667
LAAELLLLLGLLLL3LHITVLR	86.65899999999998	86.6051
LAAELLLLLGLLLL3LHITVLR	86.73	86.6051
LAENEI3LCQK	34.778	49.143196
LAPVP2PEPQK	40.197	39.626503
LAPVP2PEPQK	40.538	39.626503
LAPVP2PEPQK	41.184	39.626503
LARQ2GIETCK	39.924	31.85534
LA4LADIFTKLNEVNLS1QGK	108.14	76.557465
LCSGLFER3QK	37.599	46.48507
LEAMK3LATLK	81.077	49.349136
LEDDKV3ITF1K	78.08800000000002	51.586536
LED24D4DDR	106.98	39.031456
LED24D4DDR	106.94	39.031456
LEGF1NQRGARV22PILII2YE3FR	88.053	72.09041
LEG3NVQEAQK	28.613000000000003	33.270767
LEG3VRDPAWQK	25.665	41.52386
LE143KA2LK	59.62	39.080296
LER4GEFLK	41.606	45.618576
LFL2HPQTK	30.257	44.323326
LGLVSLLRGVLYIGPLPL1IR	95.015	84.55362
LGNLVKN3LEK	52.057	41.41192
LGNLVKN3LEK	52.434	41.41192
LGSIAA4GFNK	42.148	50.412613
LGSPVDNLED1DR	51.407	44.922585
LGS3LTPKIQK	80.092	41.659126
LHP3DNFAQK	48.817	35.037785
LIILFNIV1PPLLNPLI4TLR	97.903	87.33711
LILALIV3EIL1IFIILFCLIVVR	102.09	88.76573
LILP4ERFIK	57.276	62.382248
LILQGNQIK2ITK	69.575	49.444206
LIPHKGT1PK	103.91	24.791353
LKACP443AR	53.005	36.503555
LKEAYSVK2R	52.76600000000001	29.712454
LKSL2HLAGK	77.791	36.977806
LLEKLD2GVSVK	66.232	48.796394
LLFRF4EPQK	24.84	64.32662
LLIIILIIVLD1GFALYR	73.59100000000002	87.10243
LLLAI2LSLK	72.55199999999998	78.793365
LLLAI2LSLK	72.748	78.793365
LLLDL2FETK	73.913	76.2672
LLLDL2VETK	64.243	67.345055
LLLDL3VETK	68.59	68.66213
LLLDL3VETK	69.03399999999999	68.66213
LLLDL3VETK	69.234	68.66213
LLLDL3VETK	69.79	68.66213
LLLDL3VETK	70.051	68.66213
LLLDV3LETK	70.32	69.30798
LLLDW4LETK	74.49600000000002	77.21797
LLLE243QQK	61.712	55.74317
LL21KG3LQK	50.096	41.505394
LL2VIVWMLMLLLAVPNIILTNQSVR	99.425	87.57095
LL2VIVWMLMLLLAVPNIILTNQSVR	99.456	87.57095
LLSVIVWMLMLLLAVPNIIL3NQSVR	99.813	87.74279
LLYFNL2AIK	34.848	75.67954
LL4RAFDQK	30.176	44.61739
LMELACNMKI2QK	74.403	54.652077
L1NQASPEIQK	53.464	31.597185
L1NQASPEIQK	53.849	31.597185
L1PVHFLLLLLLLLGGPR	82.884	83.43976
L1TGDHSWAHAGAK	68.097	30.875528
L1TGDLTGAHAGAK	48.69	33.850975
L1TGD1SDAHAGAK	49.715	25.1712
L1TGDMTHAHAGAK	64.032	27.362137
L13GDVTGAHAGAK	60.448	32.33616
LMTQGG4DMVQK	59.666	44.63806
LNE3LQEWQK	49.99	51.782124
LN2AQNCLPFQK	66.10600000000001	51.930054
LN2AQNCLPFQK	66.237	51.930054
LNSIGN44K	80.836	41.289513
LPCVL3LWWVCK	83.90299999999998	85.618256
LPCVL3LWWVCK	84.124	85.618256
LPDH2HVENK	24.04	24.827688
LPDL4CVENK	42.483	54.976807
LPDW3CVENK	54.75	62.200035
LPVNT1AGQAYSR	55.235	37.884808
LQGG2ILAHIQK	44.023	50.96356
LRDRKDSPQLL1DAK	62.972	32.15417
LRDW3PPR	68.497	44.357487
L2CKISICLL	70.933	78.694405
L2EEAECPNPD2H2KL2EEAECPNPD2I2K	102.77	50.545383
L2ITQAVTTTTQR	79.955	50.701912
L2ITQAVTTTTQR	81.941	50.701912
L2ITQAVTTTTQR	82.15899999999998	50.701912
L2IVIGVVAGI1TVILIILIVV1AR	99.599	87.92253
L2LPTDLK	73.503	57.629936
L2TGRG4V2QK	48.607	33.721916
L2VLLPLIFTILLLLLVAASLLAWR	93.659	88.59616
L2YLREFYQK	68.19	55.28358
LS4SCRQYQK	48.09	33.022614
L2Y3APP2FK	29.861	58.35921
LTAILIIIVPGV1QLIKGQTQNFK	96.802	77.65773
L3HIPAYKVSGDK	55.31399999999999	38.452374
L3KLLVHSSLVGSILSALSALVGFIILSVK	103.04	85.248314
L3LSQIYEWMVK	92.9	81.124344
LTLVSVYAPYLLIPFILLIF1LRSPYYK	102.27	86.319016
L3RVLEEEQK	53.736	38.170013
LTSYLQ2QLK	54.905	54.315746
LTSYLQ2QLK	55.293	54.315746
L331A1YPHAR	63.899	39.300095
L3T1A14PHAR	64.157	35.14283
LTVAKLEPPLIPF1PLLIK	84.035	78.978935
LVEQA1SQK	68.503	25.0455
LVSAVA3EISQDK	74.695	49.89149
LV3LSNYLNK	42.839	63.662853
LWF3LDHPPK	61.341	66.08023
LWF3LDHPPK	62.611	66.08023
LYL2SNLIQK	46.874	60.114185
L4LSSNLIQK	47.284	54.772053
L4LS2NLIQK	45.131	61.899006
L4QY2NPAVK	41.486	41.651894
1AALGVQSINWQK	58.54	52.864788
MALL2RPALTLLLLLMAAVVR	71.87	85.77168
1A1SLLQDWCR	76.28	59.819283
1AQ3SLVEVQK	47.756	40.846905
1A3LNLFQIV2K	70.975	76.629654
1A4SGQGQKVQK	58.569	24.833979
MC42EGGW2TSGSR	101.7	53.579727
1EAYDQK	76.204	26.979202
MEEGG2D2D22EEE42R	85.47200000000002	38.493736
1EEKNSGNFQK	34.739000000000004	25.28774
1EEQGLADA2LLK	60.967	54.127186
1EKY4NLIK	32.347	42.46175
1ELIMAVFNQK	43.94600000000001	64.493576
1ESFFLSETCK	52.673	56.326344
ME3E2EQN2N23NG2SSSGGSSR	88.62899999999998	32.781506
ME3E2EQN2N23NG2SSSGGSSR	88.79700000000003	32.781506
1EWGPGSDWSR	55.609	49.76258
1FGITQTMSGQK	58.734	46.198032
1G222L2EDYR	92.423	47.537872
MGTVPDPLR2AK	56.208	43.42694
MGWQQK2AQPK	49.874	35.322166
1HGHGG4D2DF2DDERCGE22K	93.587	37.873856
MHGPLLISGLSILALAQLLGLVY1K	98.082	85.86106
MH3DLD3DMDMD3E3TALCP2G2R	109.7	59.133728
1IHPNL4RIDR	66.84100000000001	37.60939
1IIIIIEIIEKTEIIR	82.575	72.90796
MKQMTLLD1AK	37.481	42.87243
1KQMTLLD1AK	58.225	40.435448
1KQ1TLLD1AK	33.95	32.822296
MLDKII2IFIIFLLVIGTLLLALLLTAK	91.047	87.981415
1LDVT1LQEEK	31.034	47.255592
MLE2TAVRAQK	36.95	36.210793
1LFFLQL3QK	51.64100000000001	77.505684
MLKALFL31LTLALVK	94.91	82.9717
1LLLGLLLLPLLAGARLLWNWWK	93.189	88.22659
1L1LAEQQQKQK	71.98	32.849434
1LPEASLLIAIKPVCPK	107.86	63.027992
1LPFI1IFQ	27.595	84.30939
MLPLWRCF2QK	75.185	71.441635
1LY3MVMSYK	43.746	64.5425
11LTVRR1ELK	81.874	31.807196
1MPLW3KDGQK	68.749	52.775757
11P2IGYRSK	24.555	33.53355
1MQICDTYNQK	61.577	42.473003
1PAK3PI4LK	68.347	39.676273
1PESGGREADLR	61.537	28.559261
1PGMFFSANPK	28.27	53.621063
1PK1KMPKF2V2GLK	23.096	49.241295
1PQNPHIIA3K	55.856	33.219006
1PQNPHIIA3K	56.008	33.219006
1PQNPHIIA3K	56.198	33.219006
1P2D2DD2LTK	24.241	36.640163
1QIELFF3ECQIFR	22.736	82.81166
1QLGEHTHPQK	25.373	23.31506
1QPETIQRQK	51.856	25.221981
1QPETIQRQK	55.67	25.221981
1QPGPVFGN1DK	41.827	39.999157
MRHFLW1LK	48.362	54.461685
MRLPLLLVFA2VIPGAVLLLDTR	100.26	86.580315
1SCHHFK	19.92	24.58054
12GE1HELPPQK	76.695	30.045263
12GE1HELPPQK	77.021	30.045263
M2IVLVCFSNAPK	75.932	73.42667
12NK2KK2KK	23.771	22.47041
M2TKPDMIQK	28.532	35.13586
1TE22MK	19.746	30.56388
13GR4E14AR	68.388	31.604624
1TIPSL1LWK	49.94600000000001	64.7278
M3VLEITLAVILTLLGLAILAILLTR	101.89	88.32895
M3VLEITLAVILTLLGLAILAILLTR	102.11	88.32895
1VDREQLVQK	34.673	29.88699
MVEEVDGRA3QK	47.56399999999999	31.424664
1VL331TSVR	44.35	45.268684
1VPWVRT1GQK	50.32899999999999	39.772243
1VSF1NNQKQQK	73.419	27.902737
1VSF1NNQKQQK	73.87	27.902737
14FALAPIA3VK	60.817	70.24627
14FALAPIA3VK	61.182	70.24627
1YGNAWMPWQK	61.097	64.96912
MYGNAW1PWQK	61.297	59.16742
14GYL3QHQK	26.216	37.997948
1YIIPPYFQK	33.917	61.335705
MYLYLI22CIK	75.36399999999998	79.92523
NDEQ2GDG2RH2WSHHHEA23QAD2SR	102.1	28.00148
NE2DE2FGVVE2DM24NQADDIV4	103.08	75.00719
NFPH4QQLQK	48.855	38.118958
NICKFLVLLIPLFLLLGL2LR	96.027	87.6195
NISQELN1EQK	33.269	34.430214
NLGR4WNIGPQK	79.444	54.580914
NLTSL1SVAK	80.024	42.505398
NLTSL1SVAK	82.587	42.505398
N1EDLVEDFK	27.887	51.972866
NP2DV2DE2DK23SGK	83.236	30.929348
NQAN1VQKSK	101.7	22.783728
NQ342F2P2K2YSR	88.895	50.64866
NRDA2TLQSQK	40.34	26.849705
N2ELD44EK	22.381	44.782402
N21PI232K	22.316	33.15394
NSPVEAVFSYL3GK	78.81	70.225586
N2RLGVLYDLDK	73.05	55.17935
NSTIEYDGI1QK	63.543	42.161335
